split,class_name,label,filename,src_path,dst_path,hil_subset
val,Class1,0,placaas10730.jpg,data/processed/160x120/Class1/placaas10730.jpg,data/splits/val/Class1/placaas10730.jpg,0
val,Class1,0,placaas11217.jpg,data/processed/160x120/Class1/placaas11217.jpg,data/splits/val/Class1/placaas11217.jpg,0
val,Class1,0,Placass11008.jpg,data/processed/160x120/Class1/Placass11008.jpg,data/splits/val/Class1/Placass11008.jpg,0
val,Class1,0,Placass10083.jpg,data/processed/160x120/Class1/Placass10083.jpg,data/splits/val/Class1/Placass10083.jpg,0
val,Class1,0,placas1335.jpg,data/processed/160x120/Class1/placas1335.jpg,data/splits/val/Class1/placas1335.jpg,0
val,Class1,0,Placass10104.jpg,data/processed/160x120/Class1/Placass10104.jpg,data/splits/val/Class1/Placass10104.jpg,0
val,Class1,0,Placass11379.jpg,data/processed/160x120/Class1/Placass11379.jpg,data/splits/val/Class1/Placass11379.jpg,0
val,Class1,0,Placass10655.jpg,data/processed/160x120/Class1/Placass10655.jpg,data/splits/val/Class1/Placass10655.jpg,0
val,Class1,0,placaas11086.jpg,data/processed/160x120/Class1/placaas11086.jpg,data/splits/val/Class1/placaas11086.jpg,0
val,Class1,0,Placass10418.jpg,data/processed/160x120/Class1/Placass10418.jpg,data/splits/val/Class1/Placass10418.jpg,0
val,Class1,0,placaas10639.jpg,data/processed/160x120/Class1/placaas10639.jpg,data/splits/val/Class1/placaas10639.jpg,0
val,Class1,0,Placasm10482.jpg,data/processed/160x120/Class1/Placasm10482.jpg,data/splits/val/Class1/Placasm10482.jpg,0
val,Class1,0,plaacaas1299.jpg,data/processed/160x120/Class1/plaacaas1299.jpg,data/splits/val/Class1/plaacaas1299.jpg,0
val,Class1,0,Placasm10707.jpg,data/processed/160x120/Class1/Placasm10707.jpg,data/splits/val/Class1/Placasm10707.jpg,0
val,Class1,0,placaas11383.jpg,data/processed/160x120/Class1/placaas11383.jpg,data/splits/val/Class1/placaas11383.jpg,0
val,Class1,0,Placass10020.jpg,data/processed/160x120/Class1/Placass10020.jpg,data/splits/val/Class1/Placass10020.jpg,0
val,Class1,0,Placas11154.jpg,data/processed/160x120/Class1/Placas11154.jpg,data/splits/val/Class1/Placas11154.jpg,0
val,Class1,0,Placass10304.jpg,data/processed/160x120/Class1/Placass10304.jpg,data/splits/val/Class1/Placass10304.jpg,0
val,Class1,0,placaas10979.jpg,data/processed/160x120/Class1/placaas10979.jpg,data/splits/val/Class1/placaas10979.jpg,0
val,Class1,0,Placas11229.jpg,data/processed/160x120/Class1/Placas11229.jpg,data/splits/val/Class1/Placas11229.jpg,0
val,Class1,0,Placas11300.jpg,data/processed/160x120/Class1/Placas11300.jpg,data/splits/val/Class1/Placas11300.jpg,0
val,Class1,0,placaas11348.jpg,data/processed/160x120/Class1/placaas11348.jpg,data/splits/val/Class1/placaas11348.jpg,0
val,Class1,0,Placass10457.jpg,data/processed/160x120/Class1/Placass10457.jpg,data/splits/val/Class1/Placass10457.jpg,0
val,Class1,0,Placass11255.jpg,data/processed/160x120/Class1/Placass11255.jpg,data/splits/val/Class1/Placass11255.jpg,0
val,Class1,0,Placas11388.jpg,data/processed/160x120/Class1/Placas11388.jpg,data/splits/val/Class1/Placas11388.jpg,0
val,Class1,0,placas1284.jpg,data/processed/160x120/Class1/placas1284.jpg,data/splits/val/Class1/placas1284.jpg,0
val,Class1,0,placas1277.jpg,data/processed/160x120/Class1/placas1277.jpg,data/splits/val/Class1/placas1277.jpg,0
val,Class1,0,plaacaas1274.jpg,data/processed/160x120/Class1/plaacaas1274.jpg,data/splits/val/Class1/plaacaas1274.jpg,0
val,Class1,0,placaas11396.jpg,data/processed/160x120/Class1/placaas11396.jpg,data/splits/val/Class1/placaas11396.jpg,0
val,Class1,0,Placass10634.jpg,data/processed/160x120/Class1/Placass10634.jpg,data/splits/val/Class1/Placass10634.jpg,0
val,Class1,0,plaacaas1005.jpg,data/processed/160x120/Class1/plaacaas1005.jpg,data/splits/val/Class1/plaacaas1005.jpg,0
val,Class1,0,placas1672.jpg,data/processed/160x120/Class1/placas1672.jpg,data/splits/val/Class1/placas1672.jpg,0
val,Class1,0,placaas10850.jpg,data/processed/160x120/Class1/placaas10850.jpg,data/splits/val/Class1/placaas10850.jpg,0
val,Class1,0,Placass11175.jpg,data/processed/160x120/Class1/Placass11175.jpg,data/splits/val/Class1/Placass11175.jpg,0
val,Class1,0,Placass11105.jpg,data/processed/160x120/Class1/Placass11105.jpg,data/splits/val/Class1/Placass11105.jpg,0
val,Class1,0,plaacaas1197.jpg,data/processed/160x120/Class1/plaacaas1197.jpg,data/splits/val/Class1/plaacaas1197.jpg,0
val,Class1,0,Placass10383.jpg,data/processed/160x120/Class1/Placass10383.jpg,data/splits/val/Class1/Placass10383.jpg,0
val,Class1,0,Placass11107.jpg,data/processed/160x120/Class1/Placass11107.jpg,data/splits/val/Class1/Placass11107.jpg,0
val,Class1,0,placaas11291.jpg,data/processed/160x120/Class1/placaas11291.jpg,data/splits/val/Class1/placaas11291.jpg,0
val,Class1,0,Placass10676.jpg,data/processed/160x120/Class1/Placass10676.jpg,data/splits/val/Class1/Placass10676.jpg,0
val,Class1,0,placaas11010.jpg,data/processed/160x120/Class1/placaas11010.jpg,data/splits/val/Class1/placaas11010.jpg,0
val,Class1,0,Placass10195.jpg,data/processed/160x120/Class1/Placass10195.jpg,data/splits/val/Class1/Placass10195.jpg,0
val,Class1,0,plaacaas1234.jpg,data/processed/160x120/Class1/plaacaas1234.jpg,data/splits/val/Class1/plaacaas1234.jpg,0
val,Class1,0,Placasm10939.jpg,data/processed/160x120/Class1/Placasm10939.jpg,data/splits/val/Class1/Placasm10939.jpg,0
val,Class1,0,plaacaas1039.jpg,data/processed/160x120/Class1/plaacaas1039.jpg,data/splits/val/Class1/plaacaas1039.jpg,0
val,Class1,0,Placasm10000.jpg,data/processed/160x120/Class1/Placasm10000.jpg,data/splits/val/Class1/Placasm10000.jpg,0
val,Class1,0,Placas11203.jpg,data/processed/160x120/Class1/Placas11203.jpg,data/splits/val/Class1/Placas11203.jpg,0
val,Class1,0,placaas10640.jpg,data/processed/160x120/Class1/placaas10640.jpg,data/splits/val/Class1/placaas10640.jpg,0
val,Class1,0,placaas10805.jpg,data/processed/160x120/Class1/placaas10805.jpg,data/splits/val/Class1/placaas10805.jpg,0
val,Class1,0,Placass11536.jpg,data/processed/160x120/Class1/Placass11536.jpg,data/splits/val/Class1/Placass11536.jpg,0
val,Class1,0,Placas11201.jpg,data/processed/160x120/Class1/Placas11201.jpg,data/splits/val/Class1/Placas11201.jpg,0
val,Class1,0,placas1530.jpg,data/processed/160x120/Class1/placas1530.jpg,data/splits/val/Class1/placas1530.jpg,0
val,Class1,0,placaas11254.jpg,data/processed/160x120/Class1/placaas11254.jpg,data/splits/val/Class1/placaas11254.jpg,0
val,Class1,0,plaacaas1255.jpg,data/processed/160x120/Class1/plaacaas1255.jpg,data/splits/val/Class1/plaacaas1255.jpg,0
val,Class1,0,placas1243.jpg,data/processed/160x120/Class1/placas1243.jpg,data/splits/val/Class1/placas1243.jpg,0
val,Class1,0,Placass11602.jpg,data/processed/160x120/Class1/Placass11602.jpg,data/splits/val/Class1/Placass11602.jpg,0
val,Class1,0,Placass11169.jpg,data/processed/160x120/Class1/Placass11169.jpg,data/splits/val/Class1/Placass11169.jpg,0
val,Class1,0,Placass11501.jpg,data/processed/160x120/Class1/Placass11501.jpg,data/splits/val/Class1/Placass11501.jpg,0
val,Class1,0,Placas11216.jpg,data/processed/160x120/Class1/Placas11216.jpg,data/splits/val/Class1/Placas11216.jpg,0
val,Class1,0,placas1054.jpg,data/processed/160x120/Class1/placas1054.jpg,data/splits/val/Class1/placas1054.jpg,0
val,Class1,0,plaacaas1088.jpg,data/processed/160x120/Class1/plaacaas1088.jpg,data/splits/val/Class1/plaacaas1088.jpg,0
val,Class1,0,Placass10743.jpg,data/processed/160x120/Class1/Placass10743.jpg,data/splits/val/Class1/Placass10743.jpg,0
val,Class1,0,placas1374.jpg,data/processed/160x120/Class1/placas1374.jpg,data/splits/val/Class1/placas1374.jpg,0
val,Class1,0,placaas10072.jpg,data/processed/160x120/Class1/placaas10072.jpg,data/splits/val/Class1/placaas10072.jpg,0
val,Class1,0,Placass10436.jpg,data/processed/160x120/Class1/Placass10436.jpg,data/splits/val/Class1/Placass10436.jpg,0
val,Class1,0,placaas10877.jpg,data/processed/160x120/Class1/placaas10877.jpg,data/splits/val/Class1/placaas10877.jpg,0
val,Class1,0,placaas10512.jpg,data/processed/160x120/Class1/placaas10512.jpg,data/splits/val/Class1/placaas10512.jpg,0
val,Class1,0,placaas10458.jpg,data/processed/160x120/Class1/placaas10458.jpg,data/splits/val/Class1/placaas10458.jpg,0
val,Class1,0,Placass11704.jpg,data/processed/160x120/Class1/Placass11704.jpg,data/splits/val/Class1/Placass11704.jpg,0
val,Class1,0,Placass11507.jpg,data/processed/160x120/Class1/Placass11507.jpg,data/splits/val/Class1/Placass11507.jpg,0
val,Class1,0,Placass10916.jpg,data/processed/160x120/Class1/Placass10916.jpg,data/splits/val/Class1/Placass10916.jpg,0
val,Class1,0,Placass11262.jpg,data/processed/160x120/Class1/Placass11262.jpg,data/splits/val/Class1/Placass11262.jpg,0
val,Class1,0,Placas11044.jpg,data/processed/160x120/Class1/Placas11044.jpg,data/splits/val/Class1/Placas11044.jpg,0
val,Class1,0,placaas10004.jpg,data/processed/160x120/Class1/placaas10004.jpg,data/splits/val/Class1/placaas10004.jpg,0
val,Class1,0,Placass11446.jpg,data/processed/160x120/Class1/Placass11446.jpg,data/splits/val/Class1/Placass11446.jpg,0
val,Class1,0,placaas10711.jpg,data/processed/160x120/Class1/placaas10711.jpg,data/splits/val/Class1/placaas10711.jpg,0
val,Class1,0,Placas11150.jpg,data/processed/160x120/Class1/Placas11150.jpg,data/splits/val/Class1/Placas11150.jpg,0
val,Class1,0,placas1008.jpg,data/processed/160x120/Class1/placas1008.jpg,data/splits/val/Class1/placas1008.jpg,0
val,Class1,0,Placass11505.jpg,data/processed/160x120/Class1/Placass11505.jpg,data/splits/val/Class1/Placass11505.jpg,0
val,Class1,0,Placass11711.jpg,data/processed/160x120/Class1/Placass11711.jpg,data/splits/val/Class1/Placass11711.jpg,0
val,Class1,0,Placass10351.jpg,data/processed/160x120/Class1/Placass10351.jpg,data/splits/val/Class1/Placass10351.jpg,0
val,Class1,0,Placas11463.jpg,data/processed/160x120/Class1/Placas11463.jpg,data/splits/val/Class1/Placas11463.jpg,0
val,Class1,0,Placass11683.jpg,data/processed/160x120/Class1/Placass11683.jpg,data/splits/val/Class1/Placass11683.jpg,0
val,Class1,0,plaacaas1247.jpg,data/processed/160x120/Class1/plaacaas1247.jpg,data/splits/val/Class1/plaacaas1247.jpg,0
val,Class1,0,placaas10487.jpg,data/processed/160x120/Class1/placaas10487.jpg,data/splits/val/Class1/placaas10487.jpg,0
val,Class1,0,Placass11131.jpg,data/processed/160x120/Class1/Placass11131.jpg,data/splits/val/Class1/Placass11131.jpg,0
val,Class1,0,Placass11625.jpg,data/processed/160x120/Class1/Placass11625.jpg,data/splits/val/Class1/Placass11625.jpg,0
val,Class1,0,Placass11675.jpg,data/processed/160x120/Class1/Placass11675.jpg,data/splits/val/Class1/Placass11675.jpg,0
val,Class1,0,Placas11478.jpg,data/processed/160x120/Class1/Placas11478.jpg,data/splits/val/Class1/Placas11478.jpg,0
val,Class1,0,Placass10399.jpg,data/processed/160x120/Class1/Placass10399.jpg,data/splits/val/Class1/Placass10399.jpg,0
val,Class1,0,Placass10022.jpg,data/processed/160x120/Class1/Placass10022.jpg,data/splits/val/Class1/Placass10022.jpg,0
val,Class1,0,Placass11462.jpg,data/processed/160x120/Class1/Placass11462.jpg,data/splits/val/Class1/Placass11462.jpg,0
val,Class1,0,Placass10496.jpg,data/processed/160x120/Class1/Placass10496.jpg,data/splits/val/Class1/Placass10496.jpg,0
val,Class1,0,Placass10007.jpg,data/processed/160x120/Class1/Placass10007.jpg,data/splits/val/Class1/Placass10007.jpg,0
val,Class1,0,placas1373.jpg,data/processed/160x120/Class1/placas1373.jpg,data/splits/val/Class1/placas1373.jpg,0
val,Class1,0,Placas11593.jpg,data/processed/160x120/Class1/Placas11593.jpg,data/splits/val/Class1/Placas11593.jpg,0
val,Class1,0,placaas10470.jpg,data/processed/160x120/Class1/placaas10470.jpg,data/splits/val/Class1/placaas10470.jpg,0
val,Class1,0,Placass11052.jpg,data/processed/160x120/Class1/Placass11052.jpg,data/splits/val/Class1/Placass11052.jpg,0
val,Class1,0,Placass11168.jpg,data/processed/160x120/Class1/Placass11168.jpg,data/splits/val/Class1/Placass11168.jpg,0
val,Class1,0,Placass10737.jpg,data/processed/160x120/Class1/Placass10737.jpg,data/splits/val/Class1/Placass10737.jpg,0
val,Class1,0,Placass10525.jpg,data/processed/160x120/Class1/Placass10525.jpg,data/splits/val/Class1/Placass10525.jpg,0
val,Class1,0,Placass10831.jpg,data/processed/160x120/Class1/Placass10831.jpg,data/splits/val/Class1/Placass10831.jpg,0
val,Class1,0,Placas11568.jpg,data/processed/160x120/Class1/Placas11568.jpg,data/splits/val/Class1/Placas11568.jpg,0
val,Class1,0,plaacaas1108.jpg,data/processed/160x120/Class1/plaacaas1108.jpg,data/splits/val/Class1/plaacaas1108.jpg,0
val,Class1,0,Placass10752.jpg,data/processed/160x120/Class1/Placass10752.jpg,data/splits/val/Class1/Placass10752.jpg,0
val,Class1,0,Placass10552.jpg,data/processed/160x120/Class1/Placass10552.jpg,data/splits/val/Class1/Placass10552.jpg,0
val,Class1,0,placaas10055.jpg,data/processed/160x120/Class1/placaas10055.jpg,data/splits/val/Class1/placaas10055.jpg,0
val,Class1,0,placaas10335.jpg,data/processed/160x120/Class1/placaas10335.jpg,data/splits/val/Class1/placaas10335.jpg,0
val,Class1,0,Placass10772.jpg,data/processed/160x120/Class1/Placass10772.jpg,data/splits/val/Class1/Placass10772.jpg,0
val,Class1,0,Placass10597.jpg,data/processed/160x120/Class1/Placass10597.jpg,data/splits/val/Class1/Placass10597.jpg,0
val,Class1,0,Placass10672.jpg,data/processed/160x120/Class1/Placass10672.jpg,data/splits/val/Class1/Placass10672.jpg,0
val,Class1,0,plaacaas1168.jpg,data/processed/160x120/Class1/plaacaas1168.jpg,data/splits/val/Class1/plaacaas1168.jpg,0
val,Class1,0,plaacaas1308.jpg,data/processed/160x120/Class1/plaacaas1308.jpg,data/splits/val/Class1/plaacaas1308.jpg,0
val,Class1,0,Placass10056.jpg,data/processed/160x120/Class1/Placass10056.jpg,data/splits/val/Class1/Placass10056.jpg,0
val,Class1,0,plaacaas1146.jpg,data/processed/160x120/Class1/plaacaas1146.jpg,data/splits/val/Class1/plaacaas1146.jpg,0
val,Class1,0,placaas11105.jpg,data/processed/160x120/Class1/placaas11105.jpg,data/splits/val/Class1/placaas11105.jpg,0
val,Class1,0,plaacaas1029.jpg,data/processed/160x120/Class1/plaacaas1029.jpg,data/splits/val/Class1/plaacaas1029.jpg,0
val,Class1,0,placaas10192.jpg,data/processed/160x120/Class1/placaas10192.jpg,data/splits/val/Class1/placaas10192.jpg,0
val,Class1,0,placaas10951.jpg,data/processed/160x120/Class1/placaas10951.jpg,data/splits/val/Class1/placaas10951.jpg,0
val,Class1,0,plaacaas1124.jpg,data/processed/160x120/Class1/plaacaas1124.jpg,data/splits/val/Class1/plaacaas1124.jpg,0
val,Class1,0,Placass11040.jpg,data/processed/160x120/Class1/Placass11040.jpg,data/splits/val/Class1/Placass11040.jpg,0
val,Class1,0,placaas10828.jpg,data/processed/160x120/Class1/placaas10828.jpg,data/splits/val/Class1/placaas10828.jpg,0
val,Class1,0,placaas10602.jpg,data/processed/160x120/Class1/placaas10602.jpg,data/splits/val/Class1/placaas10602.jpg,0
val,Class1,0,placas1717.jpg,data/processed/160x120/Class1/placas1717.jpg,data/splits/val/Class1/placas1717.jpg,0
val,Class1,0,plaacaas1245(1).jpg,data/processed/160x120/Class1/plaacaas1245(1).jpg,data/splits/val/Class1/plaacaas1245(1).jpg,0
val,Class1,0,Placasm10875.jpg,data/processed/160x120/Class1/Placasm10875.jpg,data/splits/val/Class1/Placasm10875.jpg,0
val,Class1,0,plaacaas1207.jpg,data/processed/160x120/Class1/plaacaas1207.jpg,data/splits/val/Class1/plaacaas1207.jpg,0
val,Class1,0,Placasm10591.jpg,data/processed/160x120/Class1/Placasm10591.jpg,data/splits/val/Class1/Placasm10591.jpg,0
val,Class1,0,Placass10608.jpg,data/processed/160x120/Class1/Placass10608.jpg,data/splits/val/Class1/Placass10608.jpg,0
val,Class1,0,placaas10590.jpg,data/processed/160x120/Class1/placaas10590.jpg,data/splits/val/Class1/placaas10590.jpg,0
val,Class1,0,placas1010.jpg,data/processed/160x120/Class1/placas1010.jpg,data/splits/val/Class1/placas1010.jpg,0
val,Class1,0,plaacaas1244.jpg,data/processed/160x120/Class1/plaacaas1244.jpg,data/splits/val/Class1/plaacaas1244.jpg,0
val,Class1,0,placaas10297.jpg,data/processed/160x120/Class1/placaas10297.jpg,data/splits/val/Class1/placaas10297.jpg,0
val,Class1,0,Placass10149.jpg,data/processed/160x120/Class1/Placass10149.jpg,data/splits/val/Class1/Placass10149.jpg,0
val,Class1,0,Placass10425.jpg,data/processed/160x120/Class1/Placass10425.jpg,data/splits/val/Class1/Placass10425.jpg,0
val,Class1,0,plaacaas1023.jpg,data/processed/160x120/Class1/plaacaas1023.jpg,data/splits/val/Class1/plaacaas1023.jpg,0
val,Class1,0,Placasm10359.jpg,data/processed/160x120/Class1/Placasm10359.jpg,data/splits/val/Class1/Placasm10359.jpg,0
val,Class1,0,Placas11040.jpg,data/processed/160x120/Class1/Placas11040.jpg,data/splits/val/Class1/Placas11040.jpg,0
val,Class1,0,Placasm11175.jpg,data/processed/160x120/Class1/Placasm11175.jpg,data/splits/val/Class1/Placasm11175.jpg,0
val,Class1,0,Placass10578.jpg,data/processed/160x120/Class1/Placass10578.jpg,data/splits/val/Class1/Placass10578.jpg,0
val,Class1,0,Placass11571.jpg,data/processed/160x120/Class1/Placass11571.jpg,data/splits/val/Class1/Placass11571.jpg,0
val,Class1,0,placaas10121.jpg,data/processed/160x120/Class1/placaas10121.jpg,data/splits/val/Class1/placaas10121.jpg,0
val,Class1,0,Placass11467.jpg,data/processed/160x120/Class1/Placass11467.jpg,data/splits/val/Class1/Placass11467.jpg,0
val,Class1,0,Placass10275.jpg,data/processed/160x120/Class1/Placass10275.jpg,data/splits/val/Class1/Placass10275.jpg,0
val,Class1,0,placaas10710.jpg,data/processed/160x120/Class1/placaas10710.jpg,data/splits/val/Class1/placaas10710.jpg,0
val,Class1,0,Placass11671.jpg,data/processed/160x120/Class1/Placass11671.jpg,data/splits/val/Class1/Placass11671.jpg,0
val,Class1,0,plaacaas1201.jpg,data/processed/160x120/Class1/plaacaas1201.jpg,data/splits/val/Class1/plaacaas1201.jpg,0
val,Class1,0,Placas11540.jpg,data/processed/160x120/Class1/Placas11540.jpg,data/splits/val/Class1/Placas11540.jpg,0
val,Class1,0,placaas10942.jpg,data/processed/160x120/Class1/placaas10942.jpg,data/splits/val/Class1/placaas10942.jpg,0
val,Class1,0,placas1245.jpg,data/processed/160x120/Class1/placas1245.jpg,data/splits/val/Class1/placas1245.jpg,0
val,Class1,0,placas1521.jpg,data/processed/160x120/Class1/placas1521.jpg,data/splits/val/Class1/placas1521.jpg,0
val,Class1,0,Placas11351.jpg,data/processed/160x120/Class1/Placas11351.jpg,data/splits/val/Class1/Placas11351.jpg,0
val,Class1,0,Placas11189.jpg,data/processed/160x120/Class1/Placas11189.jpg,data/splits/val/Class1/Placas11189.jpg,0
val,Class1,0,Placasm11173.jpg,data/processed/160x120/Class1/Placasm11173.jpg,data/splits/val/Class1/Placasm11173.jpg,0
val,Class1,0,Placass10303.jpg,data/processed/160x120/Class1/Placass10303.jpg,data/splits/val/Class1/Placass10303.jpg,0
val,Class1,0,placas1187.jpg,data/processed/160x120/Class1/placas1187.jpg,data/splits/val/Class1/placas1187.jpg,0
val,Class1,0,Placass11005.jpg,data/processed/160x120/Class1/Placass11005.jpg,data/splits/val/Class1/Placass11005.jpg,0
val,Class1,0,Placass10527.jpg,data/processed/160x120/Class1/Placass10527.jpg,data/splits/val/Class1/Placass10527.jpg,0
val,Class1,0,placas1065.jpg,data/processed/160x120/Class1/placas1065.jpg,data/splits/val/Class1/placas1065.jpg,0
val,Class1,0,Placass11162.jpg,data/processed/160x120/Class1/Placass11162.jpg,data/splits/val/Class1/Placass11162.jpg,0
val,Class1,0,placas1338.jpg,data/processed/160x120/Class1/placas1338.jpg,data/splits/val/Class1/placas1338.jpg,0
val,Class1,0,placaas10276.jpg,data/processed/160x120/Class1/placaas10276.jpg,data/splits/val/Class1/placaas10276.jpg,0
val,Class1,0,Placass10815.jpg,data/processed/160x120/Class1/Placass10815.jpg,data/splits/val/Class1/Placass10815.jpg,0
val,Class1,0,Placasm10015.jpg,data/processed/160x120/Class1/Placasm10015.jpg,data/splits/val/Class1/Placasm10015.jpg,0
val,Class1,0,Placass10113.jpg,data/processed/160x120/Class1/Placass10113.jpg,data/splits/val/Class1/Placass10113.jpg,0
val,Class1,0,plaacaas1297.jpg,data/processed/160x120/Class1/plaacaas1297.jpg,data/splits/val/Class1/plaacaas1297.jpg,0
val,Class1,0,placaas10234.jpg,data/processed/160x120/Class1/placaas10234.jpg,data/splits/val/Class1/placaas10234.jpg,0
val,Class1,0,placas1052.jpg,data/processed/160x120/Class1/placas1052.jpg,data/splits/val/Class1/placas1052.jpg,0
val,Class1,0,plaacaas1123.jpg,data/processed/160x120/Class1/plaacaas1123.jpg,data/splits/val/Class1/plaacaas1123.jpg,0
val,Class1,0,placaas11274.jpg,data/processed/160x120/Class1/placaas11274.jpg,data/splits/val/Class1/placaas11274.jpg,0
val,Class1,0,plaacaas1245.jpg,data/processed/160x120/Class1/plaacaas1245.jpg,data/splits/val/Class1/plaacaas1245.jpg,0
val,Class1,0,Placass11064.jpg,data/processed/160x120/Class1/Placass11064.jpg,data/splits/val/Class1/Placass11064.jpg,0
val,Class1,0,placas1238.jpg,data/processed/160x120/Class1/placas1238.jpg,data/splits/val/Class1/placas1238.jpg,0
val,Class1,0,placaas10736.jpg,data/processed/160x120/Class1/placaas10736.jpg,data/splits/val/Class1/placaas10736.jpg,0
val,Class1,0,placaas11394.jpg,data/processed/160x120/Class1/placaas11394.jpg,data/splits/val/Class1/placaas11394.jpg,0
val,Class1,0,placaas11247.jpg,data/processed/160x120/Class1/placaas11247.jpg,data/splits/val/Class1/placaas11247.jpg,0
val,Class1,0,Placass10841.jpg,data/processed/160x120/Class1/Placass10841.jpg,data/splits/val/Class1/Placass10841.jpg,0
val,Class1,0,Placass10970.jpg,data/processed/160x120/Class1/Placass10970.jpg,data/splits/val/Class1/Placass10970.jpg,0
val,Class1,0,Placas11002.jpg,data/processed/160x120/Class1/Placas11002.jpg,data/splits/val/Class1/Placas11002.jpg,0
val,Class1,0,placaas10522.jpg,data/processed/160x120/Class1/placaas10522.jpg,data/splits/val/Class1/placaas10522.jpg,0
val,Class1,0,Placass11615.jpg,data/processed/160x120/Class1/Placass11615.jpg,data/splits/val/Class1/Placass11615.jpg,0
val,Class1,0,Placass10948.jpg,data/processed/160x120/Class1/Placass10948.jpg,data/splits/val/Class1/Placass10948.jpg,0
val,Class1,0,placaas10676.jpg,data/processed/160x120/Class1/placaas10676.jpg,data/splits/val/Class1/placaas10676.jpg,0
val,Class1,0,placaas10978.jpg,data/processed/160x120/Class1/placaas10978.jpg,data/splits/val/Class1/placaas10978.jpg,0
val,Class1,0,Placass10139.jpg,data/processed/160x120/Class1/Placass10139.jpg,data/splits/val/Class1/Placass10139.jpg,0
val,Class1,0,placas1045.jpg,data/processed/160x120/Class1/placas1045.jpg,data/splits/val/Class1/placas1045.jpg,0
val,Class1,0,Placass11713.jpg,data/processed/160x120/Class1/Placass11713.jpg,data/splits/val/Class1/Placass11713.jpg,0
val,Class1,0,Placass10260.jpg,data/processed/160x120/Class1/Placass10260.jpg,data/splits/val/Class1/Placass10260.jpg,0
val,Class1,0,Placasm10720.jpg,data/processed/160x120/Class1/Placasm10720.jpg,data/splits/val/Class1/Placasm10720.jpg,0
val,Class1,0,placaas10570.jpg,data/processed/160x120/Class1/placaas10570.jpg,data/splits/val/Class1/placaas10570.jpg,0
val,Class1,0,Placass10900.jpg,data/processed/160x120/Class1/Placass10900.jpg,data/splits/val/Class1/Placass10900.jpg,0
val,Class1,0,Placass11589.jpg,data/processed/160x120/Class1/Placass11589.jpg,data/splits/val/Class1/Placass11589.jpg,0
val,Class1,0,Placass11103.jpg,data/processed/160x120/Class1/Placass11103.jpg,data/splits/val/Class1/Placass11103.jpg,0
val,Class1,0,Placass11639.jpg,data/processed/160x120/Class1/Placass11639.jpg,data/splits/val/Class1/Placass11639.jpg,0
val,Class1,0,Placass11000.jpg,data/processed/160x120/Class1/Placass11000.jpg,data/splits/val/Class1/Placass11000.jpg,0
val,Class1,0,placaas10209.jpg,data/processed/160x120/Class1/placaas10209.jpg,data/splits/val/Class1/placaas10209.jpg,0
val,Class1,0,Placass10937.jpg,data/processed/160x120/Class1/Placass10937.jpg,data/splits/val/Class1/Placass10937.jpg,0
val,Class1,0,Placasm10678.jpg,data/processed/160x120/Class1/Placasm10678.jpg,data/splits/val/Class1/Placasm10678.jpg,0
val,Class1,0,Placass11022.jpg,data/processed/160x120/Class1/Placass11022.jpg,data/splits/val/Class1/Placass11022.jpg,0
val,Class1,0,placaas11024.jpg,data/processed/160x120/Class1/placaas11024.jpg,data/splits/val/Class1/placaas11024.jpg,0
val,Class1,0,Placass11127.jpg,data/processed/160x120/Class1/Placass11127.jpg,data/splits/val/Class1/Placass11127.jpg,0
val,Class1,0,Placas11518.jpg,data/processed/160x120/Class1/Placas11518.jpg,data/splits/val/Class1/Placas11518.jpg,0
val,Class1,0,plaacaas1055.jpg,data/processed/160x120/Class1/plaacaas1055.jpg,data/splits/val/Class1/plaacaas1055.jpg,0
val,Class1,0,Placass11352.jpg,data/processed/160x120/Class1/Placass11352.jpg,data/splits/val/Class1/Placass11352.jpg,0
val,Class1,0,Placass10292.jpg,data/processed/160x120/Class1/Placass10292.jpg,data/splits/val/Class1/Placass10292.jpg,0
val,Class1,0,placaas10459.jpg,data/processed/160x120/Class1/placaas10459.jpg,data/splits/val/Class1/placaas10459.jpg,0
val,Class1,0,placaas10319.jpg,data/processed/160x120/Class1/placaas10319.jpg,data/splits/val/Class1/placaas10319.jpg,0
val,Class1,0,Placas11012.jpg,data/processed/160x120/Class1/Placas11012.jpg,data/splits/val/Class1/Placas11012.jpg,0
val,Class1,0,plaacaas1089.jpg,data/processed/160x120/Class1/plaacaas1089.jpg,data/splits/val/Class1/plaacaas1089.jpg,0
val,Class1,0,Placas11335.jpg,data/processed/160x120/Class1/Placas11335.jpg,data/splits/val/Class1/Placas11335.jpg,0
val,Class1,0,Placass10648.jpg,data/processed/160x120/Class1/Placass10648.jpg,data/splits/val/Class1/Placass10648.jpg,0
val,Class1,0,Placass10250.jpg,data/processed/160x120/Class1/Placass10250.jpg,data/splits/val/Class1/Placass10250.jpg,0
val,Class1,0,placaas10715.jpg,data/processed/160x120/Class1/placaas10715.jpg,data/splits/val/Class1/placaas10715.jpg,0
val,Class1,0,Placass11475.jpg,data/processed/160x120/Class1/Placass11475.jpg,data/splits/val/Class1/Placass11475.jpg,0
val,Class1,0,Placasm10500.jpg,data/processed/160x120/Class1/Placasm10500.jpg,data/splits/val/Class1/Placasm10500.jpg,0
val,Class1,0,placaas10238.jpg,data/processed/160x120/Class1/placaas10238.jpg,data/splits/val/Class1/placaas10238.jpg,0
