split,class_name,label,filename,src_path,dst_path,hil_subset
test,Class1,0,Placass10400.jpg,data/processed/160x120/Class1/Placass10400.jpg,data/splits/test/Class1/Placass10400.jpg,1
test,Class1,0,placaas10060.jpg,data/processed/160x120/Class1/placaas10060.jpg,data/splits/test/Class1/placaas10060.jpg,1
test,Class1,0,placaas11331.jpg,data/processed/160x120/Class1/placaas11331.jpg,data/splits/test/Class1/placaas11331.jpg,0
test,Class1,0,Placass10780.jpg,data/processed/160x120/Class1/Placass10780.jpg,data/splits/test/Class1/Placass10780.jpg,0
test,Class1,0,Placass10543.jpg,data/processed/160x120/Class1/Placass10543.jpg,data/splits/test/Class1/Placass10543.jpg,0
test,Class1,0,placaas10258.jpg,data/processed/160x120/Class1/placaas10258.jpg,data/splits/test/Class1/placaas10258.jpg,1
test,Class1,0,placas1174.jpg,data/processed/160x120/Class1/placas1174.jpg,data/splits/test/Class1/placas1174.jpg,0
test,Class1,0,Placass11128.jpg,data/processed/160x120/Class1/Placass11128.jpg,data/splits/test/Class1/Placass11128.jpg,0
test,Class1,0,Placas11235.jpg,data/processed/160x120/Class1/Placas11235.jpg,data/splits/test/Class1/Placas11235.jpg,0
test,Class1,0,Placas11502.jpg,data/processed/160x120/Class1/Placas11502.jpg,data/splits/test/Class1/Placas11502.jpg,0
test,Class1,0,Placass10480.jpg,data/processed/160x120/Class1/Placass10480.jpg,data/splits/test/Class1/Placass10480.jpg,0
test,Class1,0,Placas11432.jpg,data/processed/160x120/Class1/Placas11432.jpg,data/splits/test/Class1/Placas11432.jpg,0
test,Class1,0,placaas11091.jpg,data/processed/160x120/Class1/placaas11091.jpg,data/splits/test/Class1/placaas11091.jpg,0
test,Class1,0,Placas11524.jpg,data/processed/160x120/Class1/Placas11524.jpg,data/splits/test/Class1/Placas11524.jpg,0
test,Class1,0,Placas11063.jpg,data/processed/160x120/Class1/Placas11063.jpg,data/splits/test/Class1/Placas11063.jpg,0
test,Class1,0,placas1676.jpg,data/processed/160x120/Class1/placas1676.jpg,data/splits/test/Class1/placas1676.jpg,0
test,Class1,0,placaas10786.jpg,data/processed/160x120/Class1/placaas10786.jpg,data/splits/test/Class1/placaas10786.jpg,0
test,Class1,0,Placass10491.jpg,data/processed/160x120/Class1/Placass10491.jpg,data/splits/test/Class1/Placass10491.jpg,1
test,Class1,0,placaas10568.jpg,data/processed/160x120/Class1/placaas10568.jpg,data/splits/test/Class1/placaas10568.jpg,1
test,Class1,0,placaas10784.jpg,data/processed/160x120/Class1/placaas10784.jpg,data/splits/test/Class1/placaas10784.jpg,0
test,Class1,0,Placas11161.jpg,data/processed/160x120/Class1/Placas11161.jpg,data/splits/test/Class1/Placas11161.jpg,0
test,Class1,0,Placass11178.jpg,data/processed/160x120/Class1/Placass11178.jpg,data/splits/test/Class1/Placass11178.jpg,0
test,Class1,0,Placas11477.jpg,data/processed/160x120/Class1/Placas11477.jpg,data/splits/test/Class1/Placas11477.jpg,0
test,Class1,0,Placass10461.jpg,data/processed/160x120/Class1/Placass10461.jpg,data/splits/test/Class1/Placass10461.jpg,0
test,Class1,0,Placass10602.jpg,data/processed/160x120/Class1/Placass10602.jpg,data/splits/test/Class1/Placass10602.jpg,0
test,Class1,0,Placasm10585.jpg,data/processed/160x120/Class1/Placasm10585.jpg,data/splits/test/Class1/Placasm10585.jpg,0
test,Class1,0,plaacaas1179.jpg,data/processed/160x120/Class1/plaacaas1179.jpg,data/splits/test/Class1/plaacaas1179.jpg,0
test,Class1,0,placaas10293.jpg,data/processed/160x120/Class1/placaas10293.jpg,data/splits/test/Class1/placaas10293.jpg,0
test,Class1,0,plaacaas1100.jpg,data/processed/160x120/Class1/plaacaas1100.jpg,data/splits/test/Class1/plaacaas1100.jpg,0
test,Class1,0,Placass11404.jpg,data/processed/160x120/Class1/Placass11404.jpg,data/splits/test/Class1/Placass11404.jpg,0
test,Class1,0,placas1685.jpg,data/processed/160x120/Class1/placas1685.jpg,data/splits/test/Class1/placas1685.jpg,0
test,Class1,0,placaas11346.jpg,data/processed/160x120/Class1/placaas11346.jpg,data/splits/test/Class1/placaas11346.jpg,0
test,Class1,0,Placass11568.jpg,data/processed/160x120/Class1/Placass11568.jpg,data/splits/test/Class1/Placass11568.jpg,0
test,Class1,0,Placass11010.jpg,data/processed/160x120/Class1/Placass11010.jpg,data/splits/test/Class1/Placass11010.jpg,0
test,Class1,0,Placass10312.jpg,data/processed/160x120/Class1/Placass10312.jpg,data/splits/test/Class1/Placass10312.jpg,0
test,Class1,0,placas1042.jpg,data/processed/160x120/Class1/placas1042.jpg,data/splits/test/Class1/placas1042.jpg,0
test,Class1,0,placaas10462.jpg,data/processed/160x120/Class1/placaas10462.jpg,data/splits/test/Class1/placaas10462.jpg,0
test,Class1,0,Placass10384.jpg,data/processed/160x120/Class1/Placass10384.jpg,data/splits/test/Class1/Placass10384.jpg,0
test,Class1,0,plaacaas1013.jpg,data/processed/160x120/Class1/plaacaas1013.jpg,data/splits/test/Class1/plaacaas1013.jpg,1
test,Class1,0,placaas10908.jpg,data/processed/160x120/Class1/placaas10908.jpg,data/splits/test/Class1/placaas10908.jpg,1
test,Class1,0,placaas10393.jpg,data/processed/160x120/Class1/placaas10393.jpg,data/splits/test/Class1/placaas10393.jpg,0
test,Class1,0,Placass10701.jpg,data/processed/160x120/Class1/Placass10701.jpg,data/splits/test/Class1/Placass10701.jpg,0
test,Class1,0,Placass10090.jpg,data/processed/160x120/Class1/Placass10090.jpg,data/splits/test/Class1/Placass10090.jpg,0
test,Class1,0,placaas10532.jpg,data/processed/160x120/Class1/placaas10532.jpg,data/splits/test/Class1/placaas10532.jpg,0
test,Class1,0,plaacaas1310.jpg,data/processed/160x120/Class1/plaacaas1310.jpg,data/splits/test/Class1/plaacaas1310.jpg,0
test,Class1,0,placaas11268.jpg,data/processed/160x120/Class1/placaas11268.jpg,data/splits/test/Class1/placaas11268.jpg,0
test,Class1,0,Placasm10748.jpg,data/processed/160x120/Class1/Placasm10748.jpg,data/splits/test/Class1/Placasm10748.jpg,1
test,Class1,0,Placasm10692.jpg,data/processed/160x120/Class1/Placasm10692.jpg,data/splits/test/Class1/Placasm10692.jpg,0
test,Class1,0,placaas10428.jpg,data/processed/160x120/Class1/placaas10428.jpg,data/splits/test/Class1/placaas10428.jpg,1
test,Class1,0,Placas11510.jpg,data/processed/160x120/Class1/Placas11510.jpg,data/splits/test/Class1/Placas11510.jpg,1
test,Class1,0,placaas10062.jpg,data/processed/160x120/Class1/placaas10062.jpg,data/splits/test/Class1/placaas10062.jpg,0
test,Class1,0,Placasm10027.jpg,data/processed/160x120/Class1/Placasm10027.jpg,data/splits/test/Class1/Placasm10027.jpg,0
test,Class1,0,placas1624.jpg,data/processed/160x120/Class1/placas1624.jpg,data/splits/test/Class1/placas1624.jpg,0
test,Class1,0,placas1411.jpg,data/processed/160x120/Class1/placas1411.jpg,data/splits/test/Class1/placas1411.jpg,0
test,Class1,0,Placass10559.jpg,data/processed/160x120/Class1/Placass10559.jpg,data/splits/test/Class1/Placass10559.jpg,0
test,Class1,0,Placas11426.jpg,data/processed/160x120/Class1/Placas11426.jpg,data/splits/test/Class1/Placas11426.jpg,0
test,Class1,0,Placass10553.jpg,data/processed/160x120/Class1/Placass10553.jpg,data/splits/test/Class1/Placass10553.jpg,0
test,Class1,0,Placass10992.jpg,data/processed/160x120/Class1/Placass10992.jpg,data/splits/test/Class1/Placass10992.jpg,0
test,Class1,0,Placass11331.jpg,data/processed/160x120/Class1/Placass11331.jpg,data/splits/test/Class1/Placass11331.jpg,0
test,Class1,0,Placasm10439.jpg,data/processed/160x120/Class1/Placasm10439.jpg,data/splits/test/Class1/Placasm10439.jpg,1
test,Class1,0,Placas11148.jpg,data/processed/160x120/Class1/Placas11148.jpg,data/splits/test/Class1/Placas11148.jpg,0
test,Class1,0,placaas10075.jpg,data/processed/160x120/Class1/placaas10075.jpg,data/splits/test/Class1/placaas10075.jpg,0
test,Class1,0,Placass11080.jpg,data/processed/160x120/Class1/Placass11080.jpg,data/splits/test/Class1/Placass11080.jpg,0
test,Class1,0,placaas10853.jpg,data/processed/160x120/Class1/placaas10853.jpg,data/splits/test/Class1/placaas10853.jpg,0
test,Class1,0,Placas11004.jpg,data/processed/160x120/Class1/Placas11004.jpg,data/splits/test/Class1/Placas11004.jpg,0
test,Class1,0,placaas10413.jpg,data/processed/160x120/Class1/placaas10413.jpg,data/splits/test/Class1/placaas10413.jpg,0
test,Class1,0,placaas10464.jpg,data/processed/160x120/Class1/placaas10464.jpg,data/splits/test/Class1/placaas10464.jpg,0
test,Class1,0,Placass10072.jpg,data/processed/160x120/Class1/Placass10072.jpg,data/splits/test/Class1/Placass10072.jpg,0
test,Class1,0,Placass11409.jpg,data/processed/160x120/Class1/Placass11409.jpg,data/splits/test/Class1/Placass11409.jpg,0
test,Class1,0,placas1362.jpg,data/processed/160x120/Class1/placas1362.jpg,data/splits/test/Class1/placas1362.jpg,0
test,Class1,0,placas1688.jpg,data/processed/160x120/Class1/placas1688.jpg,data/splits/test/Class1/placas1688.jpg,0
test,Class1,0,placaas10926.jpg,data/processed/160x120/Class1/placaas10926.jpg,data/splits/test/Class1/placaas10926.jpg,1
test,Class1,0,placas1307.jpg,data/processed/160x120/Class1/placas1307.jpg,data/splits/test/Class1/placas1307.jpg,0
test,Class1,0,placaas11145.jpg,data/processed/160x120/Class1/placaas11145.jpg,data/splits/test/Class1/placaas11145.jpg,0
test,Class1,0,Placass10915.jpg,data/processed/160x120/Class1/Placass10915.jpg,data/splits/test/Class1/Placass10915.jpg,0
test,Class1,0,placaas11036.jpg,data/processed/160x120/Class1/placaas11036.jpg,data/splits/test/Class1/placaas11036.jpg,0
test,Class1,0,Placasm10349.jpg,data/processed/160x120/Class1/Placasm10349.jpg,data/splits/test/Class1/Placasm10349.jpg,0
test,Class1,0,placaas10211.jpg,data/processed/160x120/Class1/placaas10211.jpg,data/splits/test/Class1/placaas10211.jpg,0
test,Class1,0,Placass10164.jpg,data/processed/160x120/Class1/Placass10164.jpg,data/splits/test/Class1/Placass10164.jpg,0
test,Class1,0,placaas10167.jpg,data/processed/160x120/Class1/placaas10167.jpg,data/splits/test/Class1/placaas10167.jpg,0
test,Class1,0,Placass10693.jpg,data/processed/160x120/Class1/Placass10693.jpg,data/splits/test/Class1/Placass10693.jpg,0
test,Class1,0,placas1280.jpg,data/processed/160x120/Class1/placas1280.jpg,data/splits/test/Class1/placas1280.jpg,0
test,Class1,0,placas1296.jpg,data/processed/160x120/Class1/placas1296.jpg,data/splits/test/Class1/placas1296.jpg,1
test,Class1,0,Placas11023.jpg,data/processed/160x120/Class1/Placas11023.jpg,data/splits/test/Class1/Placas11023.jpg,0
test,Class1,0,plaacaas1191.jpg,data/processed/160x120/Class1/plaacaas1191.jpg,data/splits/test/Class1/plaacaas1191.jpg,0
test,Class1,0,Placass10050.jpg,data/processed/160x120/Class1/Placass10050.jpg,data/splits/test/Class1/Placass10050.jpg,0
test,Class1,0,plaacaas1075.jpg,data/processed/160x120/Class1/plaacaas1075.jpg,data/splits/test/Class1/plaacaas1075.jpg,0
test,Class1,0,Placass10885.jpg,data/processed/160x120/Class1/Placass10885.jpg,data/splits/test/Class1/Placass10885.jpg,0
test,Class1,0,placas1733.jpg,data/processed/160x120/Class1/placas1733.jpg,data/splits/test/Class1/placas1733.jpg,0
test,Class1,0,placas1660.jpg,data/processed/160x120/Class1/placas1660.jpg,data/splits/test/Class1/placas1660.jpg,0
test,Class1,0,placaas11157.jpg,data/processed/160x120/Class1/placaas11157.jpg,data/splits/test/Class1/placaas11157.jpg,0
test,Class1,0,Placass10712.jpg,data/processed/160x120/Class1/Placass10712.jpg,data/splits/test/Class1/Placass10712.jpg,1
test,Class1,0,placaas10452.jpg,data/processed/160x120/Class1/placaas10452.jpg,data/splits/test/Class1/placaas10452.jpg,0
test,Class1,0,placaas11409.jpg,data/processed/160x120/Class1/placaas11409.jpg,data/splits/test/Class1/placaas11409.jpg,1
test,Class1,0,Placasm10491.jpg,data/processed/160x120/Class1/Placasm10491.jpg,data/splits/test/Class1/Placasm10491.jpg,0
test,Class1,0,placas1286.jpg,data/processed/160x120/Class1/placas1286.jpg,data/splits/test/Class1/placas1286.jpg,0
test,Class1,0,placaas11397.jpg,data/processed/160x120/Class1/placaas11397.jpg,data/splits/test/Class1/placaas11397.jpg,1
test,Class1,0,Placas11096.jpg,data/processed/160x120/Class1/Placas11096.jpg,data/splits/test/Class1/Placas11096.jpg,1
test,Class1,0,placaas10565.jpg,data/processed/160x120/Class1/placaas10565.jpg,data/splits/test/Class1/placaas10565.jpg,0
test,Class1,0,Placass10626.jpg,data/processed/160x120/Class1/Placass10626.jpg,data/splits/test/Class1/Placass10626.jpg,0
test,Class1,0,placaas10402.jpg,data/processed/160x120/Class1/placaas10402.jpg,data/splits/test/Class1/placaas10402.jpg,0
test,Class1,0,plaacaas1260.jpg,data/processed/160x120/Class1/plaacaas1260.jpg,data/splits/test/Class1/plaacaas1260.jpg,0
test,Class1,0,placaas10834.jpg,data/processed/160x120/Class1/placaas10834.jpg,data/splits/test/Class1/placaas10834.jpg,1
test,Class1,0,Placass11455.jpg,data/processed/160x120/Class1/Placass11455.jpg,data/splits/test/Class1/Placass11455.jpg,0
test,Class1,0,Placass11471.jpg,data/processed/160x120/Class1/Placass11471.jpg,data/splits/test/Class1/Placass11471.jpg,0
test,Class1,0,Placas11475.jpg,data/processed/160x120/Class1/Placas11475.jpg,data/splits/test/Class1/Placas11475.jpg,1
test,Class1,0,placaas10837.jpg,data/processed/160x120/Class1/placaas10837.jpg,data/splits/test/Class1/placaas10837.jpg,0
test,Class1,0,plaacaas1009.jpg,data/processed/160x120/Class1/plaacaas1009.jpg,data/splits/test/Class1/plaacaas1009.jpg,0
test,Class1,0,placaas11398.jpg,data/processed/160x120/Class1/placaas11398.jpg,data/splits/test/Class1/placaas11398.jpg,1
test,Class1,0,Placass10064.jpg,data/processed/160x120/Class1/Placass10064.jpg,data/splits/test/Class1/Placass10064.jpg,0
test,Class1,0,placaas11060.jpg,data/processed/160x120/Class1/placaas11060.jpg,data/splits/test/Class1/placaas11060.jpg,0
test,Class1,0,Placass10023.jpg,data/processed/160x120/Class1/Placass10023.jpg,data/splits/test/Class1/Placass10023.jpg,0
test,Class1,0,Placasm10408.jpg,data/processed/160x120/Class1/Placasm10408.jpg,data/splits/test/Class1/Placasm10408.jpg,0
test,Class1,0,Placas11359.jpg,data/processed/160x120/Class1/Placas11359.jpg,data/splits/test/Class1/Placas11359.jpg,0
test,Class1,0,Placasm10115.jpg,data/processed/160x120/Class1/Placasm10115.jpg,data/splits/test/Class1/Placasm10115.jpg,0
test,Class1,0,placaas10116.jpg,data/processed/160x120/Class1/placaas10116.jpg,data/splits/test/Class1/placaas10116.jpg,0
test,Class1,0,placaas10225.jpg,data/processed/160x120/Class1/placaas10225.jpg,data/splits/test/Class1/placaas10225.jpg,0
test,Class1,0,Placasm11007.jpg,data/processed/160x120/Class1/Placasm11007.jpg,data/splits/test/Class1/Placasm11007.jpg,0
test,Class1,0,Placass10429.jpg,data/processed/160x120/Class1/Placass10429.jpg,data/splits/test/Class1/Placass10429.jpg,0
test,Class1,0,Placass11326.jpg,data/processed/160x120/Class1/Placass11326.jpg,data/splits/test/Class1/Placass11326.jpg,1
test,Class1,0,Placass11569.jpg,data/processed/160x120/Class1/Placass11569.jpg,data/splits/test/Class1/Placass11569.jpg,0
test,Class1,0,placaas10758.jpg,data/processed/160x120/Class1/placaas10758.jpg,data/splits/test/Class1/placaas10758.jpg,1
test,Class1,0,plaacaas1038.jpg,data/processed/160x120/Class1/plaacaas1038.jpg,data/splits/test/Class1/plaacaas1038.jpg,1
test,Class1,0,placaas10764.jpg,data/processed/160x120/Class1/placaas10764.jpg,data/splits/test/Class1/placaas10764.jpg,0
test,Class1,0,Placass10689.jpg,data/processed/160x120/Class1/Placass10689.jpg,data/splits/test/Class1/Placass10689.jpg,0
test,Class1,0,placaas10461.jpg,data/processed/160x120/Class1/placaas10461.jpg,data/splits/test/Class1/placaas10461.jpg,0
test,Class1,0,placaas10620.jpg,data/processed/160x120/Class1/placaas10620.jpg,data/splits/test/Class1/placaas10620.jpg,0
test,Class1,0,Placass10595.jpg,data/processed/160x120/Class1/Placass10595.jpg,data/splits/test/Class1/Placass10595.jpg,0
test,Class1,0,placas1722.jpg,data/processed/160x120/Class1/placas1722.jpg,data/splits/test/Class1/placas1722.jpg,0
test,Class1,0,Placass10700.jpg,data/processed/160x120/Class1/Placass10700.jpg,data/splits/test/Class1/Placass10700.jpg,0
test,Class1,0,Placasm11082.jpg,data/processed/160x120/Class1/Placasm11082.jpg,data/splits/test/Class1/Placasm11082.jpg,0
test,Class1,0,plaacaas1220.jpg,data/processed/160x120/Class1/plaacaas1220.jpg,data/splits/test/Class1/plaacaas1220.jpg,0
test,Class1,0,placaas11170.jpg,data/processed/160x120/Class1/placaas11170.jpg,data/splits/test/Class1/placaas11170.jpg,0
test,Class1,0,Placass11545.jpg,data/processed/160x120/Class1/Placass11545.jpg,data/splits/test/Class1/Placass11545.jpg,0
test,Class1,0,placaas10158.jpg,data/processed/160x120/Class1/placaas10158.jpg,data/splits/test/Class1/placaas10158.jpg,1
test,Class1,0,placaas11246.jpg,data/processed/160x120/Class1/placaas11246.jpg,data/splits/test/Class1/placaas11246.jpg,0
test,Class1,0,Placass10389.jpg,data/processed/160x120/Class1/Placass10389.jpg,data/splits/test/Class1/Placass10389.jpg,1
test,Class1,0,Placass11026.jpg,data/processed/160x120/Class1/Placass11026.jpg,data/splits/test/Class1/Placass11026.jpg,0
test,Class1,0,placas1271.jpg,data/processed/160x120/Class1/placas1271.jpg,data/splits/test/Class1/placas1271.jpg,0
test,Class1,0,placaas10666.jpg,data/processed/160x120/Class1/placaas10666.jpg,data/splits/test/Class1/placaas10666.jpg,0
test,Class1,0,Placass10381.jpg,data/processed/160x120/Class1/Placass10381.jpg,data/splits/test/Class1/Placass10381.jpg,0
test,Class1,0,Placas11493.jpg,data/processed/160x120/Class1/Placas11493.jpg,data/splits/test/Class1/Placas11493.jpg,0
test,Class1,0,Placass10718.jpg,data/processed/160x120/Class1/Placass10718.jpg,data/splits/test/Class1/Placass10718.jpg,0
test,Class1,0,Placass11579.jpg,data/processed/160x120/Class1/Placass11579.jpg,data/splits/test/Class1/Placass11579.jpg,1
test,Class1,0,Placass11030.jpg,data/processed/160x120/Class1/Placass11030.jpg,data/splits/test/Class1/Placass11030.jpg,0
test,Class1,0,Placas11241.jpg,data/processed/160x120/Class1/Placas11241.jpg,data/splits/test/Class1/Placas11241.jpg,1
test,Class1,0,Placass10483.jpg,data/processed/160x120/Class1/Placass10483.jpg,data/splits/test/Class1/Placass10483.jpg,1
test,Class1,0,Placas11415.jpg,data/processed/160x120/Class1/Placas11415.jpg,data/splits/test/Class1/Placas11415.jpg,1
test,Class1,0,Placass11081.jpg,data/processed/160x120/Class1/Placass11081.jpg,data/splits/test/Class1/Placass11081.jpg,0
test,Class1,0,placas1004.jpg,data/processed/160x120/Class1/placas1004.jpg,data/splits/test/Class1/placas1004.jpg,0
test,Class1,0,Placass10431.jpg,data/processed/160x120/Class1/Placass10431.jpg,data/splits/test/Class1/Placass10431.jpg,0
test,Class1,0,placaas10588.jpg,data/processed/160x120/Class1/placaas10588.jpg,data/splits/test/Class1/placaas10588.jpg,0
test,Class1,0,placas1031.jpg,data/processed/160x120/Class1/placas1031.jpg,data/splits/test/Class1/placas1031.jpg,0
test,Class1,0,placaas11152.jpg,data/processed/160x120/Class1/placaas11152.jpg,data/splits/test/Class1/placaas11152.jpg,0
test,Class1,0,Placass10728.jpg,data/processed/160x120/Class1/Placass10728.jpg,data/splits/test/Class1/Placass10728.jpg,1
test,Class1,0,Placass11441.jpg,data/processed/160x120/Class1/Placass11441.jpg,data/splits/test/Class1/Placass11441.jpg,0
test,Class1,0,plaacaas1236(1).jpg,data/processed/160x120/Class1/plaacaas1236(1).jpg,data/splits/test/Class1/plaacaas1236(1).jpg,0
test,Class1,0,Placass10081.jpg,data/processed/160x120/Class1/Placass10081.jpg,data/splits/test/Class1/Placass10081.jpg,0
test,Class1,0,Placass10582.jpg,data/processed/160x120/Class1/Placass10582.jpg,data/splits/test/Class1/Placass10582.jpg,0
test,Class1,0,placas1345.jpg,data/processed/160x120/Class1/placas1345.jpg,data/splits/test/Class1/placas1345.jpg,1
test,Class1,0,placaas10437.jpg,data/processed/160x120/Class1/placaas10437.jpg,data/splits/test/Class1/placaas10437.jpg,0
test,Class1,0,Placass10124.jpg,data/processed/160x120/Class1/Placass10124.jpg,data/splits/test/Class1/Placass10124.jpg,0
test,Class1,0,placaas11116.jpg,data/processed/160x120/Class1/placaas11116.jpg,data/splits/test/Class1/placaas11116.jpg,1
test,Class1,0,placaas10928.jpg,data/processed/160x120/Class1/placaas10928.jpg,data/splits/test/Class1/placaas10928.jpg,0
test,Class1,0,Placas11528.jpg,data/processed/160x120/Class1/Placas11528.jpg,data/splits/test/Class1/Placas11528.jpg,0
test,Class1,0,placaas11198.jpg,data/processed/160x120/Class1/placaas11198.jpg,data/splits/test/Class1/placaas11198.jpg,0
test,Class1,0,placaas11419.jpg,data/processed/160x120/Class1/placaas11419.jpg,data/splits/test/Class1/placaas11419.jpg,1
test,Class1,0,placas1143.jpg,data/processed/160x120/Class1/placas1143.jpg,data/splits/test/Class1/placas1143.jpg,0
test,Class1,0,Placass10713.jpg,data/processed/160x120/Class1/Placass10713.jpg,data/splits/test/Class1/Placass10713.jpg,0
test,Class1,0,placaas11338.jpg,data/processed/160x120/Class1/placaas11338.jpg,data/splits/test/Class1/placaas11338.jpg,0
test,Class1,0,Placass10372.jpg,data/processed/160x120/Class1/Placass10372.jpg,data/splits/test/Class1/Placass10372.jpg,0
test,Class1,0,Placass11285.jpg,data/processed/160x120/Class1/Placass11285.jpg,data/splits/test/Class1/Placass11285.jpg,0
test,Class1,0,Placass11387.jpg,data/processed/160x120/Class1/Placass11387.jpg,data/splits/test/Class1/Placass11387.jpg,0
test,Class1,0,Placass10078.jpg,data/processed/160x120/Class1/Placass10078.jpg,data/splits/test/Class1/Placass10078.jpg,0
test,Class1,0,Placass11358.jpg,data/processed/160x120/Class1/Placass11358.jpg,data/splits/test/Class1/Placass11358.jpg,0
test,Class1,0,placaas11119.jpg,data/processed/160x120/Class1/placaas11119.jpg,data/splits/test/Class1/placaas11119.jpg,0
test,Class1,0,plaacaas1190.jpg,data/processed/160x120/Class1/plaacaas1190.jpg,data/splits/test/Class1/plaacaas1190.jpg,1
test,Class1,0,placas1658.jpg,data/processed/160x120/Class1/placas1658.jpg,data/splits/test/Class1/placas1658.jpg,0
test,Class1,0,placas1646.jpg,data/processed/160x120/Class1/placas1646.jpg,data/splits/test/Class1/placas1646.jpg,0
test,Class1,0,Placasm10278.jpg,data/processed/160x120/Class1/Placasm10278.jpg,data/splits/test/Class1/Placasm10278.jpg,0
test,Class1,0,Placass10515.jpg,data/processed/160x120/Class1/Placass10515.jpg,data/splits/test/Class1/Placass10515.jpg,0
test,Class1,0,Placas11586.jpg,data/processed/160x120/Class1/Placas11586.jpg,data/splits/test/Class1/Placas11586.jpg,0
test,Class1,0,Placass10855.jpg,data/processed/160x120/Class1/Placass10855.jpg,data/splits/test/Class1/Placass10855.jpg,1
test,Class1,0,Placass10475.jpg,data/processed/160x120/Class1/Placass10475.jpg,data/splits/test/Class1/Placass10475.jpg,0
test,Class1,0,placaas11278.jpg,data/processed/160x120/Class1/placaas11278.jpg,data/splits/test/Class1/placaas11278.jpg,1
test,Class1,0,Placas11346.jpg,data/processed/160x120/Class1/Placas11346.jpg,data/splits/test/Class1/Placas11346.jpg,0
test,Class1,0,Placas11513.jpg,data/processed/160x120/Class1/Placas11513.jpg,data/splits/test/Class1/Placas11513.jpg,1
test,Class1,0,placas1158.jpg,data/processed/160x120/Class1/placas1158.jpg,data/splits/test/Class1/placas1158.jpg,1
test,Class1,0,Placass10263.jpg,data/processed/160x120/Class1/Placass10263.jpg,data/splits/test/Class1/Placass10263.jpg,0
test,Class1,0,placaas10720.jpg,data/processed/160x120/Class1/placaas10720.jpg,data/splits/test/Class1/placaas10720.jpg,0
test,Class1,0,Placass11324.jpg,data/processed/160x120/Class1/Placass11324.jpg,data/splits/test/Class1/Placass11324.jpg,0
test,Class1,0,placaas10996.jpg,data/processed/160x120/Class1/placaas10996.jpg,data/splits/test/Class1/placaas10996.jpg,0
test,Class1,0,placaas11066.jpg,data/processed/160x120/Class1/placaas11066.jpg,data/splits/test/Class1/placaas11066.jpg,0
test,Class1,0,Placass10883.jpg,data/processed/160x120/Class1/Placass10883.jpg,data/splits/test/Class1/Placass10883.jpg,0
test,Class1,0,placaas10551.jpg,data/processed/160x120/Class1/placaas10551.jpg,data/splits/test/Class1/placaas10551.jpg,0
test,Class1,0,Placas11580.jpg,data/processed/160x120/Class1/Placas11580.jpg,data/splits/test/Class1/Placas11580.jpg,0
test,Class1,0,Placass11434.jpg,data/processed/160x120/Class1/Placass11434.jpg,data/splits/test/Class1/Placass11434.jpg,0
test,Class1,0,Placasm10681.jpg,data/processed/160x120/Class1/Placasm10681.jpg,data/splits/test/Class1/Placasm10681.jpg,0
test,Class1,0,placaas10447.jpg,data/processed/160x120/Class1/placaas10447.jpg,data/splits/test/Class1/placaas10447.jpg,0
test,Class1,0,plaacaas1222.jpg,data/processed/160x120/Class1/plaacaas1222.jpg,data/splits/test/Class1/plaacaas1222.jpg,0
test,Class1,0,placas1349.jpg,data/processed/160x120/Class1/placas1349.jpg,data/splits/test/Class1/placas1349.jpg,0
test,Class1,0,Placas11330.jpg,data/processed/160x120/Class1/Placas11330.jpg,data/splits/test/Class1/Placas11330.jpg,0
test,Class1,0,Placass10699.jpg,data/processed/160x120/Class1/Placass10699.jpg,data/splits/test/Class1/Placass10699.jpg,0
test,Class1,0,placaas10881.jpg,data/processed/160x120/Class1/placaas10881.jpg,data/splits/test/Class1/placaas10881.jpg,1
test,Class1,0,Placass11222.jpg,data/processed/160x120/Class1/Placass11222.jpg,data/splits/test/Class1/Placass11222.jpg,1
test,Class1,0,Placass11305.jpg,data/processed/160x120/Class1/Placass11305.jpg,data/splits/test/Class1/Placass11305.jpg,0
test,Class1,0,Placasm10219.jpg,data/processed/160x120/Class1/Placasm10219.jpg,data/splits/test/Class1/Placasm10219.jpg,0
test,Class1,0,Placass11444.jpg,data/processed/160x120/Class1/Placass11444.jpg,data/splits/test/Class1/Placass11444.jpg,0
test,Class1,0,Placasm10141.jpg,data/processed/160x120/Class1/Placasm10141.jpg,data/splits/test/Class1/Placasm10141.jpg,1
test,Class1,0,Placasm10294.jpg,data/processed/160x120/Class1/Placasm10294.jpg,data/splits/test/Class1/Placasm10294.jpg,1
test,Class1,0,Placass11171.jpg,data/processed/160x120/Class1/Placass11171.jpg,data/splits/test/Class1/Placass11171.jpg,0
test,Class1,0,Placass10405.jpg,data/processed/160x120/Class1/Placass10405.jpg,data/splits/test/Class1/Placass10405.jpg,0
test,Class1,0,Placass10036.jpg,data/processed/160x120/Class1/Placass10036.jpg,data/splits/test/Class1/Placass10036.jpg,0
test,Class1,0,Placass10777.jpg,data/processed/160x120/Class1/Placass10777.jpg,data/splits/test/Class1/Placass10777.jpg,1
test,Class1,0,Placass11191.jpg,data/processed/160x120/Class1/Placass11191.jpg,data/splits/test/Class1/Placass11191.jpg,1
test,Class1,0,plaacaas1011.jpg,data/processed/160x120/Class1/plaacaas1011.jpg,data/splits/test/Class1/plaacaas1011.jpg,0
test,Class1,0,placas1113.jpg,data/processed/160x120/Class1/placas1113.jpg,data/splits/test/Class1/placas1113.jpg,0
